Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin Path	File Offset (s)	Begin File	Site	hour	fileDate	date(raven)	Tag 1	Tag 2	notes	Analyst
39	Spectrogram 1	1	1626.9560000000001	1633.5560000000003	5	100	dz_20120206_000000.wav	1626.9560000000001	dz_20120206_000000.wav	dz	0						AI
40	Spectrogram 1	1	1638.9560000000001	1641.9560000000001	5	100	dz_20120206_000000.wav	1638.9560000000001	dz_20120206_000000.wav	dz	0						AI
41	Spectrogram 1	1	1645.1560000000002	1646.8560000000002	5	100	dz_20120206_000000.wav	1645.1560000000002	dz_20120206_000000.wav	dz	0						AI
42	Spectrogram 1	1	1666.1560000000002	1667.5560000000003	5	100	dz_20120206_000000.wav	1666.1560000000002	dz_20120206_000000.wav	dz	0						AI
43	Spectrogram 1	1	1680.5560000000003	1682.0560000000003	5	100	dz_20120206_000000.wav	1680.5560000000003	dz_20120206_000000.wav	dz	0						AI
44	Spectrogram 1	1	1686.256	1689.4560000000001	5	100	dz_20120206_000000.wav	1686.256	dz_20120206_000000.wav	dz	0						AI
45	Spectrogram 1	1	1698.5560000000003	1700.756	5	100	dz_20120206_000000.wav	1698.5560000000003	dz_20120206_000000.wav	dz	0						AI
46	Spectrogram 1	1	1701.5560000000003	1719.6560000000002	5	100	dz_20120206_000000.wav	1701.5560000000003	dz_20120206_000000.wav	dz	0						AI
47	Spectrogram 1	1	1721.256	1729.0560000000003	5	100	dz_20120206_000000.wav	1721.256	dz_20120206_000000.wav	dz	0						AI
48	Spectrogram 1	1	1730.6560000000002	1734.756	5	100	dz_20120206_000000.wav	1730.6560000000002	dz_20120206_000000.wav	dz	0						AI
49	Spectrogram 1	1	1739.756	1745.0560000000003	5	100	dz_20120206_000000.wav	1739.756	dz_20120206_000000.wav	dz	0						AI
50	Spectrogram 1	1	1745.6560000000002	1750.1560000000002	5	100	dz_20120206_000000.wav	1745.6560000000002	dz_20120206_000000.wav	dz	0						AI
51	Spectrogram 1	1	1753.0560000000003	1755.756	5	100	dz_20120206_000000.wav	1753.0560000000003	dz_20120206_000000.wav	dz	0						AI
52	Spectrogram 1	1	1758.0560000000003	1759.5560000000003	5	100	dz_20120206_000000.wav	1758.0560000000003	dz_20120206_000000.wav	dz	0						AI
53	Spectrogram 1	1	1762.6560000000002	1766.5560000000003	5	100	dz_20120206_000000.wav	1762.6560000000002	dz_20120206_000000.wav	dz	0						AI
54	Spectrogram 1	1	1770.4560000000001	1772.9560000000001	5	100	dz_20120206_000000.wav	1770.4560000000001	dz_20120206_000000.wav	dz	0						AI
55	Spectrogram 1	1	1773.256	1776.8560000000002	5	100	dz_20120206_000000.wav	1773.256	dz_20120206_000000.wav	dz	0						AI
56	Spectrogram 1	1	2129.756	2132.756	5	100	dz_20120206_000000.wav	2129.756	dz_20120206_000000.wav	dz	0						AI
57	Spectrogram 1	1	2157.656	2162.556	5	100	dz_20120206_000000.wav	2157.656	dz_20120206_000000.wav	dz	0						AI
58	Spectrogram 1	1	2169.3559999999998	2172.556	5	100	dz_20120206_000000.wav	2169.3559999999998	dz_20120206_000000.wav	dz	0						AI
59	Spectrogram 1	1	2177.3559999999998	2179.956	5	100	dz_20120206_000000.wav	2177.3559999999998	dz_20120206_000000.wav	dz	0						AI
60	Spectrogram 1	1	2454.8559999999998	2456.556	5	100	dz_20120206_000000.wav	2454.8559999999998	dz_20120206_000000.wav	dz	0						AI
61	Spectrogram 1	1	2460.356	2462.156	5	100	dz_20120206_000000.wav	2460.356	dz_20120206_000000.wav	dz	0						AI
62	Spectrogram 1	1	2468.956	2470.656	5	100	dz_20120206_000000.wav	2468.956	dz_20120206_000000.wav	dz	0						AI
63	Spectrogram 1	1	2522.056	2524.556	5	100	dz_20120206_000000.wav	2522.056	dz_20120206_000000.wav	dz	0						AI
64	Spectrogram 1	1	2884.256	2887.956	5	100	dz_20120206_000000.wav	2884.256	dz_20120206_000000.wav	dz	0						AI
65	Spectrogram 1	1	2889.456	2892.956	5	100	dz_20120206_000000.wav	2889.456	dz_20120206_000000.wav	dz	0						AI
66	Spectrogram 1	1	2901.156	2904.556	5	100	dz_20120206_000000.wav	2901.156	dz_20120206_000000.wav	dz	0						AI
67	Spectrogram 1	1	3166.756	3168.256	5	100	dz_20120206_000000.wav	3166.756	dz_20120206_000000.wav	dz	0						AI
68	Spectrogram 1	1	3170.056	3171.856	5	100	dz_20120206_000000.wav	3170.056	dz_20120206_000000.wav	dz	0						AI
69	Spectrogram 1	1	3200.356	3201.756	5	100	dz_20120206_000000.wav	3200.356	dz_20120206_000000.wav	dz	0						AI
70	Spectrogram 1	1	3207.556	3210.056	5	100	dz_20120206_000000.wav	3207.556	dz_20120206_000000.wav	dz	0						AI
71	Spectrogram 1	1	3215.756	3229.156	5	100	dz_20120206_000000.wav	3215.756	dz_20120206_000000.wav	dz	0						AI
72	Spectrogram 1	1	3231.956	3238.556	5	100	dz_20120206_000000.wav	3231.956	dz_20120206_000000.wav	dz	0						AI
73	Spectrogram 1	1	3276.756	3278.556	5	100	dz_20120206_000000.wav	3276.756	dz_20120206_000000.wav	dz	0						AI
74	Spectrogram 1	1	3279.356	3281.656	5	100	dz_20120206_000000.wav	3279.356	dz_20120206_000000.wav	dz	0						AI
75	Spectrogram 1	1	3330.556	3333.756	5	100	dz_20120206_000000.wav	3330.556	dz_20120206_000000.wav	dz	0						AI
76	Spectrogram 1	1	3336.256	3343.956	5	100	dz_20120206_000000.wav	3336.256	dz_20120206_000000.wav	dz	0						AI
77	Spectrogram 1	1	3347.256	3350.356	5	100	dz_20120206_000000.wav	3347.256	dz_20120206_000000.wav	dz	0						AI
78	Spectrogram 1	1	3352.256	3353.756	5	100	dz_20120206_000000.wav	3352.256	dz_20120206_000000.wav	dz	0						AI
79	Spectrogram 1	1	3376.756	3379.256	5	100	dz_20120206_000000.wav	3376.756	dz_20120206_000000.wav	dz	0						AI
80	Spectrogram 1	1	3403.656	3405.656	5	100	dz_20120206_000000.wav	3403.656	dz_20120206_000000.wav	dz	0						AI
81	Spectrogram 1	1	3409.656	3414.856	5	100	dz_20120206_000000.wav	3409.656	dz_20120206_000000.wav	dz	0						AI
82	Spectrogram 1	1	3416.656	3420.256	5	100	dz_20120206_000000.wav	3416.656	dz_20120206_000000.wav	dz	0						AI
83	Spectrogram 1	1	3426.656	3431.056	5	100	dz_20120206_000000.wav	3426.656	dz_20120206_000000.wav	dz	0						AI
84	Spectrogram 1	1	3433.656	3436.656	5	100	dz_20120206_000000.wav	3433.656	dz_20120206_000000.wav	dz	0						AI
85	Spectrogram 1	1	3438.356	3441.456	5	100	dz_20120206_000000.wav	3438.356	dz_20120206_000000.wav	dz	0						AI
86	Spectrogram 1	1	3561.456	3563.456	5	100	dz_20120206_000000.wav	3561.456	dz_20120206_000000.wav	dz	0						AI
87	Spectrogram 1	1	3566.056	3568.056	5	100	dz_20120206_000000.wav	3566.056	dz_20120206_000000.wav	dz	0						AI
88	Spectrogram 1	1	3598.356	3602.056	5	100	dz_20120206_000000.wav	3598.356	dz_20120206_000000.wav	dz	0						AI
89	Spectrogram 1	1	3735.056	3739.156	5	100	dz_20120206_000000.wav	3735.056	dz_20120206_000000.wav	dz	1						AI
90	Spectrogram 1	1	3746.756	3748.856	5	100	dz_20120206_000000.wav	3746.756	dz_20120206_000000.wav	dz	1						AI
91	Spectrogram 1	1	3771.156	3773.356	5	100	dz_20120206_000000.wav	3771.156	dz_20120206_000000.wav	dz	1						AI
92	Spectrogram 1	1	3775.456	3778.456	5	100	dz_20120206_000000.wav	3775.456	dz_20120206_000000.wav	dz	1						AI
93	Spectrogram 1	1	3805.156	3809.156	5	100	dz_20120206_000000.wav	3805.156	dz_20120206_000000.wav	dz	1						AI
94	Spectrogram 1	1	3814.656	3818.956	5	100	dz_20120206_000000.wav	3814.656	dz_20120206_000000.wav	dz	1						AI
95	Spectrogram 1	1	3820.256	3825.156	5	100	dz_20120206_000000.wav	3820.256	dz_20120206_000000.wav	dz	1						AI
96	Spectrogram 1	1	3829.456	3837.456	5	100	dz_20120206_000000.wav	3829.456	dz_20120206_000000.wav	dz	1						AI
97	Spectrogram 1	1	3856.756	3858.456	5	100	dz_20120206_000000.wav	3856.756	dz_20120206_000000.wav	dz	1						AI
98	Spectrogram 1	1	3861.956	3863.756	5	100	dz_20120206_000000.wav	3861.956	dz_20120206_000000.wav	dz	1						AI
99	Spectrogram 1	1	3880.456	3884.456	5	100	dz_20120206_000000.wav	3880.456	dz_20120206_000000.wav	dz	1						AI
100	Spectrogram 1	1	3888.656	3891.956	5	100	dz_20120206_000000.wav	3888.656	dz_20120206_000000.wav	dz	1						AI
101	Spectrogram 1	1	3894.056	3896.256	5	100	dz_20120206_000000.wav	3894.056	dz_20120206_000000.wav	dz	1						AI
102	Spectrogram 1	1	3897.756	3899.956	5	100	dz_20120206_000000.wav	3897.756	dz_20120206_000000.wav	dz	1						AI
103	Spectrogram 1	1	3906.856	3909.056	5	100	dz_20120206_000000.wav	3906.856	dz_20120206_000000.wav	dz	1						AI
104	Spectrogram 1	1	3909.756	3911.556	5	100	dz_20120206_000000.wav	3909.756	dz_20120206_000000.wav	dz	1						AI
105	Spectrogram 1	1	4014.456	4017.556	5	100	dz_20120206_000000.wav	4014.456	dz_20120206_000000.wav	dz	1						AI
106	Spectrogram 1	1	4083.456	4088.656	5	100	dz_20120206_000000.wav	4083.456	dz_20120206_000000.wav	dz	1						AI
107	Spectrogram 1	1	4089.356	4100.456	5	100	dz_20120206_000000.wav	4089.356	dz_20120206_000000.wav	dz	1						AI
108	Spectrogram 1	1	4107.5560000000005	4109.0560000000005	5	100	dz_20120206_000000.wav	4107.5560000000005	dz_20120206_000000.wav	dz	1						AI
109	Spectrogram 1	1	4159.156000000001	4164.856000000001	5	100	dz_20120206_000000.wav	4159.156000000001	dz_20120206_000000.wav	dz	1						AI
110	Spectrogram 1	1	4168.156000000001	4172.856000000001	5	100	dz_20120206_000000.wav	4168.156000000001	dz_20120206_000000.wav	dz	1						AI
111	Spectrogram 1	1	4175.956	4177.756	5	100	dz_20120206_000000.wav	4175.956	dz_20120206_000000.wav	dz	1						AI
112	Spectrogram 1	1	4179.756	4182.456	5	100	dz_20120206_000000.wav	4179.756	dz_20120206_000000.wav	dz	1						AI
113	Spectrogram 1	1	4189.456	4194.656000000001	5	100	dz_20120206_000000.wav	4189.456	dz_20120206_000000.wav	dz	1						AI
114	Spectrogram 1	1	4196.356000000001	4198.456	5	100	dz_20120206_000000.wav	4196.356000000001	dz_20120206_000000.wav	dz	1						AI
115	Spectrogram 1	1	4204.656000000001	4207.256	5	100	dz_20120206_000000.wav	4204.656000000001	dz_20120206_000000.wav	dz	1						AI
116	Spectrogram 1	1	4209.256	4211.356000000001	5	100	dz_20120206_000000.wav	4209.256	dz_20120206_000000.wav	dz	1						AI
117	Spectrogram 1	1	4249.956	4252.156000000001	5	100	dz_20120206_000000.wav	4249.956	dz_20120206_000000.wav	dz	1						AI
118	Spectrogram 1	1	4254.356000000001	4258.456	5	100	dz_20120206_000000.wav	4254.356000000001	dz_20120206_000000.wav	dz	1						AI
119	Spectrogram 1	1	4260.256	4262.256	5	100	dz_20120206_000000.wav	4260.256	dz_20120206_000000.wav	dz	1						AI
120	Spectrogram 1	1	4306.456	4311.256	5	100	dz_20120206_000000.wav	4306.456	dz_20120206_000000.wav	dz	1						AI
121	Spectrogram 1	1	4313.856000000001	4318.656000000001	5	100	dz_20120206_000000.wav	4313.856000000001	dz_20120206_000000.wav	dz	1						AI
122	Spectrogram 1	1	4320.0560000000005	4327.0560000000005	5	100	dz_20120206_000000.wav	4320.0560000000005	dz_20120206_000000.wav	dz	1						AI
123	Spectrogram 1	1	4329.356000000001	4337.856000000001	5	100	dz_20120206_000000.wav	4329.356000000001	dz_20120206_000000.wav	dz	1						AI
124	Spectrogram 1	1	4358.356000000001	4360.256	5	100	dz_20120206_000000.wav	4358.356000000001	dz_20120206_000000.wav	dz	1						AI
125	Spectrogram 1	1	4369.856000000001	4377.256	5	100	dz_20120206_000000.wav	4369.856000000001	dz_20120206_000000.wav	dz	1						AI
126	Spectrogram 1	1	4381.0560000000005	4382.856000000001	5	100	dz_20120206_000000.wav	4381.0560000000005	dz_20120206_000000.wav	dz	1						AI
127	Spectrogram 1	1	4385.756	4387.356000000001	5	100	dz_20120206_000000.wav	4385.756	dz_20120206_000000.wav	dz	1						AI
128	Spectrogram 1	1	4448.956	4451.5560000000005	5	100	dz_20120206_000000.wav	4448.956	dz_20120206_000000.wav	dz	1						AI
129	Spectrogram 1	1	4465.0560000000005	4466.656000000001	5	100	dz_20120206_000000.wav	4465.0560000000005	dz_20120206_000000.wav	dz	1						AI
130	Spectrogram 1	1	4469.756	4471.356000000001	5	100	dz_20120206_000000.wav	4469.756	dz_20120206_000000.wav	dz	1						AI
131	Spectrogram 1	1	4482.456	4484.756	5	100	dz_20120206_000000.wav	4482.456	dz_20120206_000000.wav	dz	1						AI
132	Spectrogram 1	1	4574.5560000000005	4576.5560000000005	5	100	dz_20120206_000000.wav	4574.5560000000005	dz_20120206_000000.wav	dz	1						AI
133	Spectrogram 1	1	4625.5560000000005	4627.756	5	100	dz_20120206_000000.wav	4625.5560000000005	dz_20120206_000000.wav	dz	1						AI
134	Spectrogram 1	1	4633.856000000001	4636.956	5	100	dz_20120206_000000.wav	4633.856000000001	dz_20120206_000000.wav	dz	1						AI
135	Spectrogram 1	1	4641.156000000001	4643.856000000001	5	100	dz_20120206_000000.wav	4641.156000000001	dz_20120206_000000.wav	dz	1						AI
136	Spectrogram 1	1	4656.456	4658.956	5	100	dz_20120206_000000.wav	4656.456	dz_20120206_000000.wav	dz	1						AI
137	Spectrogram 1	1	4693.5560000000005	4695.456	5	100	dz_20120206_000000.wav	4693.5560000000005	dz_20120206_000000.wav	dz	1						AI
138	Spectrogram 1	1	4717.756	4722.356000000001	5	100	dz_20120206_000000.wav	4717.756	dz_20120206_000000.wav	dz	1						AI
139	Spectrogram 1	1	4727.456	4738.0560000000005	5	100	dz_20120206_000000.wav	4727.456	dz_20120206_000000.wav	dz	1						AI
140	Spectrogram 1	1	4738.856000000001	4742.856000000001	5	100	dz_20120206_000000.wav	4738.856000000001	dz_20120206_000000.wav	dz	1						AI
141	Spectrogram 1	1	4746.156000000001	4748.5560000000005	5	100	dz_20120206_000000.wav	4746.156000000001	dz_20120206_000000.wav	dz	1						AI
142	Spectrogram 1	1	4750.256	4754.756	5	100	dz_20120206_000000.wav	4750.256	dz_20120206_000000.wav	dz	1						AI
143	Spectrogram 1	1	4756.356000000001	4763.156000000001	5	100	dz_20120206_000000.wav	4756.356000000001	dz_20120206_000000.wav	dz	1						AI
144	Spectrogram 1	1	4766.156000000001	4770.956	5	100	dz_20120206_000000.wav	4766.156000000001	dz_20120206_000000.wav	dz	1						AI
145	Spectrogram 1	1	4773.0560000000005	4776.456	5	100	dz_20120206_000000.wav	4773.0560000000005	dz_20120206_000000.wav	dz	1						AI
146	Spectrogram 1	1	4777.756	4781.0560000000005	5	100	dz_20120206_000000.wav	4777.756	dz_20120206_000000.wav	dz	1						AI
147	Spectrogram 1	1	4784.156000000001	4792.256	5	100	dz_20120206_000000.wav	4784.156000000001	dz_20120206_000000.wav	dz	1						AI
148	Spectrogram 1	1	4794.5560000000005	4797.756	5	100	dz_20120206_000000.wav	4794.5560000000005	dz_20120206_000000.wav	dz	1						AI
149	Spectrogram 1	1	4908.956	4910.856000000001	5	100	dz_20120206_000000.wav	4908.956	dz_20120206_000000.wav	dz	1						AI
150	Spectrogram 1	1	4917.656000000001	4921.956000000001	5	100	dz_20120206_000000.wav	4917.656000000001	dz_20120206_000000.wav	dz	1						AI
151	Spectrogram 1	1	5055.0560000000005	5056.956000000001	5	100	dz_20120206_000000.wav	5055.0560000000005	dz_20120206_000000.wav	dz	1						AI
152	Spectrogram 1	1	5058.656000000001	5061.156000000001	5	100	dz_20120206_000000.wav	5058.656000000001	dz_20120206_000000.wav	dz	1						AI
153	Spectrogram 1	1	5062.156000000001	5064.0560000000005	5	100	dz_20120206_000000.wav	5062.156000000001	dz_20120206_000000.wav	dz	1						AI
154	Spectrogram 1	1	5065.656000000001	5068.956000000001	5	100	dz_20120206_000000.wav	5065.656000000001	dz_20120206_000000.wav	dz	1						AI
155	Spectrogram 1	1	5089.656000000001	5091.356000000001	5	100	dz_20120206_000000.wav	5089.656000000001	dz_20120206_000000.wav	dz	1						AI
156	Spectrogram 1	1	5096.5560000000005	5097.956000000001	5	100	dz_20120206_000000.wav	5096.5560000000005	dz_20120206_000000.wav	dz	1						AI
157	Spectrogram 1	1	5099.656000000001	5101.0560000000005	5	100	dz_20120206_000000.wav	5099.656000000001	dz_20120206_000000.wav	dz	1						AI
158	Spectrogram 1	1	5245.856000000001	5248.0560000000005	5	100	dz_20120206_000000.wav	5245.856000000001	dz_20120206_000000.wav	dz	1						AI
159	Spectrogram 1	1	5253.656000000001	5256.856000000001	5	100	dz_20120206_000000.wav	5253.656000000001	dz_20120206_000000.wav	dz	1						AI
160	Spectrogram 1	1	5304.756	5307.856000000001	5	100	dz_20120206_000000.wav	5304.756	dz_20120206_000000.wav	dz	1						AI
161	Spectrogram 1	1	5360.656000000001	5363.356000000001	5	100	dz_20120206_000000.wav	5360.656000000001	dz_20120206_000000.wav	dz	1						AI
162	Spectrogram 1	1	5367.0560000000005	5370.256	5	100	dz_20120206_000000.wav	5367.0560000000005	dz_20120206_000000.wav	dz	1						AI
163	Spectrogram 1	1	5465.856000000001	5467.256	5	100	dz_20120206_000000.wav	5465.856000000001	dz_20120206_000000.wav	dz	1						AI
164	Spectrogram 1	1	5469.0560000000005	5471.456000000001	5	100	dz_20120206_000000.wav	5469.0560000000005	dz_20120206_000000.wav	dz	1						AI
165	Spectrogram 1	1	5477.456000000001	5479.456000000001	5	100	dz_20120206_000000.wav	5477.456000000001	dz_20120206_000000.wav	dz	1						AI
166	Spectrogram 1	1	5509.656000000001	5511.0560000000005	5	100	dz_20120206_000000.wav	5509.656000000001	dz_20120206_000000.wav	dz	1						AI
167	Spectrogram 1	1	5520.156000000001	5524.5560000000005	5	100	dz_20120206_000000.wav	5520.156000000001	dz_20120206_000000.wav	dz	1						AI
168	Spectrogram 1	1	5572.856000000001	5579.956000000001	5	100	dz_20120206_000000.wav	5572.856000000001	dz_20120206_000000.wav	dz	1						AI
169	Spectrogram 1	1	5584.656000000001	5589.756	5	100	dz_20120206_000000.wav	5584.656000000001	dz_20120206_000000.wav	dz	1						AI
170	Spectrogram 1	1	5654.856000000001	5657.456000000001	5	100	dz_20120206_000000.wav	5654.856000000001	dz_20120206_000000.wav	dz	1						AI
171	Spectrogram 1	1	5778.856000000001	5781.356000000001	5	100	dz_20120206_000000.wav	5778.856000000001	dz_20120206_000000.wav	dz	1						AI
172	Spectrogram 1	1	5785.856000000001	5790.156000000001	5	100	dz_20120206_000000.wav	5785.856000000001	dz_20120206_000000.wav	dz	1						AI
173	Spectrogram 1	1	5791.5560000000005	5793.756	5	100	dz_20120206_000000.wav	5791.5560000000005	dz_20120206_000000.wav	dz	1						AI
174	Spectrogram 1	1	5795.0560000000005	5798.656000000001	5	100	dz_20120206_000000.wav	5795.0560000000005	dz_20120206_000000.wav	dz	1						AI
175	Spectrogram 1	1	5818.656000000001	5821.0560000000005	5	100	dz_20120206_000000.wav	5818.656000000001	dz_20120206_000000.wav	dz	1						AI
176	Spectrogram 1	1	5852.756	5854.856000000001	5	100	dz_20120206_000000.wav	5852.756	dz_20120206_000000.wav	dz	1						AI
177	Spectrogram 1	1	5935.156000000001	5937.756	5	100	dz_20120206_000000.wav	5935.156000000001	dz_20120206_000000.wav	dz	1						AI
178	Spectrogram 1	1	5939.456000000001	5940.956000000001	5	100	dz_20120206_000000.wav	5939.456000000001	dz_20120206_000000.wav	dz	1						AI
179	Spectrogram 1	1	5950.5560000000005	5952.156000000001	5	100	dz_20120206_000000.wav	5950.5560000000005	dz_20120206_000000.wav	dz	1						AI
180	Spectrogram 1	1	5998.356000000001	6001.356000000001	5	100	dz_20120206_000000.wav	5998.356000000001	dz_20120206_000000.wav	dz	1						AI
181	Spectrogram 1	1	6106.356000000001	6107.756	5	100	dz_20120206_000000.wav	6106.356000000001	dz_20120206_000000.wav	dz	1						AI
182	Spectrogram 1	1	6110.456000000001	6113.656000000001	5	100	dz_20120206_000000.wav	6110.456000000001	dz_20120206_000000.wav	dz	1						AI
183	Spectrogram 1	1	6119.656000000001	6126.0560000000005	5	100	dz_20120206_000000.wav	6119.656000000001	dz_20120206_000000.wav	dz	1						AI
184	Spectrogram 1	1	6133.156000000001	6135.156000000001	5	100	dz_20120206_000000.wav	6133.156000000001	dz_20120206_000000.wav	dz	1						AI
185	Spectrogram 1	1	6137.456000000001	6139.0560000000005	5	100	dz_20120206_000000.wav	6137.456000000001	dz_20120206_000000.wav	dz	1						AI
186	Spectrogram 1	1	6141.5560000000005	6144.0560000000005	5	100	dz_20120206_000000.wav	6141.5560000000005	dz_20120206_000000.wav	dz	1						AI
187	Spectrogram 1	1	6192.0560000000005	6194.5560000000005	5	100	dz_20120206_000000.wav	6192.0560000000005	dz_20120206_000000.wav	dz	1						AI
188	Spectrogram 1	1	6197.356000000001	6199.5560000000005	5	100	dz_20120206_000000.wav	6197.356000000001	dz_20120206_000000.wav	dz	1						AI
189	Spectrogram 1	1	6211.656000000001	6213.956000000001	5	100	dz_20120206_000000.wav	6211.656000000001	dz_20120206_000000.wav	dz	1						AI
190	Spectrogram 1	1	6225.5560000000005	6230.656000000001	5	100	dz_20120206_000000.wav	6225.5560000000005	dz_20120206_000000.wav	dz	1						AI
191	Spectrogram 1	1	6237.856000000001	6245.656000000001	5	100	dz_20120206_000000.wav	6237.856000000001	dz_20120206_000000.wav	dz	1						AI
192	Spectrogram 1	1	6248.356000000001	6253.0560000000005	5	100	dz_20120206_000000.wav	6248.356000000001	dz_20120206_000000.wav	dz	1						AI
193	Spectrogram 1	1	6257.0560000000005	6259.356000000001	5	100	dz_20120206_000000.wav	6257.0560000000005	dz_20120206_000000.wav	dz	1						AI
194	Spectrogram 1	1	6260.256	6261.856000000001	5	100	dz_20120206_000000.wav	6260.256	dz_20120206_000000.wav	dz	1						AI
